Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_63	0	0	0	0	0	42	0	17	0	3	6	48	0	0	0	0	0	0	0	0	0	32	0	;Labyrinthulomycetes;NA;Thraustochytriaceae;NA;
Combined_seq_number_64	0	0	0	0	0	0	0	292	36	25	16	75	0	0	0	0	0	0	0	0	0	0	0	;Labyrinthulomycetes;NA;Thraustochytriaceae;Oblongichytrium;
Combined_seq_number_65	0	0	0	0	0	0	0	0	2	1	25	0	0	0	0	0	0	0	0	0	0	0	0	;Labyrinthulomycetes;NA;Thraustochytriaceae;Thraustochytrium;
Combined_seq_number_66	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	;Labyrinthulomycetes;NA;Thraustochytriaceae;Ulkenia;
Combined_seq_number_67	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	;Litostomatea;Entodiniomorphida;NA;;
Combined_seq_number_68	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Litostomatea;Entodiniomorphida;Troglodytellidae;Troglodytella;Troglodytella abrassarti
Combined_seq_number_69	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0	0	0	0	0	0	;Litostomatea;Haptorida;Didiniidae;NA;
Combined_seq_number_70	0	21	0	0	14	63	797	0	0	0	189	7	8	0	0	2	0	0	0	0	0	19	1713	;Litostomatea;Haptorida;NA;;
Combined_seq_number_71	0	0	0	0	128	279	44	0	0	0	0	0	604	0	0	5	0	0	0	0	0	0	0	;Litostomatea;Haptorida;Spathidiidae;NA;
Combined_seq_number_72	0	0	0	0	14	77	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	;Litostomatea;Haptorida;Spathidiidae;Spathidium;
Combined_seq_number_73	0	0	0	0	49	0	6	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	1	;Litostomatea;NA;;NA;
Combined_seq_number_74	0	0	0	0	0	0	0	1070	671	0	0	18	0	0	0	0	0	0	0	91	0	0	0	;NA;;Apusomonadidae;Amastigomonas;Amastigomonas bermudensis
Combined_seq_number_75	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	;NA;;Ebriidae;Ebria;Ebria tripartita
Combined_seq_number_76	0	0	0	0	69	61	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;;Echinamoebidae;Filamoeba;
Combined_seq_number_77	0	0	0	0	0	26	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	20	0	;NA;;Hartmannellidae;Nolandella;
Combined_seq_number_78	0	0	0	0	9	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;;Hartmannellidae;Vermamoeba;Vermamoeba vermiformis
Combined_seq_number_79	0	0	0	0	0	0	1	0	36	0	0	1	0	0	0	0	0	0	0	5	0	0	0	;NA;;Heterophryidae;Chlamydaster;Chlamydaster sterni
Combined_seq_number_80	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;;Heterophryidae;NA;
Combined_seq_number_81	13	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;;Mastigamoebidae;Mastigamoeba;
Combined_seq_number_82	52	455	68	26	328	173	267	127	87	92	54	1330	668	352	8	47	9	2394	0	66	172	167	51	;NA;;NA;;
Combined_seq_number_83	0	0	0	0	64	21	46	0	0	0	9	0	0	0	0	0	0	2506	0	0	0	0	0	;NA;;Nucleariidae;Nuclearia;
Combined_seq_number_84	0	0	0	0	0	9	0	0	0	0	0	0	31	0	0	0	0	12	0	0	0	20	0	;NA;;Olpidiaceae;Olpidium;Olpidium brassicae
Combined_seq_number_85	0	0	0	0	0	0	0	0	7	0	11	0	0	0	0	0	0	0	0	0	0	0	0	;NA;;Paramoebidae;Cunea;
Combined_seq_number_86	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	0	0	0	0	4	0	;NA;;Paramoebidae;Korotnevella;
Combined_seq_number_87	0	7	0	0	12	13	19	0	0	0	0	0	54	0	0	0	0	19	0	0	0	0	0	;NA;;Paramoebidae;Korotnevella;Korotnevella pelagolacustris
Combined_seq_number_88	0	0	0	0	0	0	0	18	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	;NA;;Planomonadidae;Fabomonas;Fabomonas tropica
Combined_seq_number_89	0	3	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	;NA;;Vannellidae;NA;
Combined_seq_number_90	0	0	0	0	0	8	19	60	0	0	0	1	0	0	20	0	0	49	0	0	0	0	0	;NA;;Vannellidae;Vannella;
Combined_seq_number_91	0	0	0	0	24	27	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	;NA;;Vexilliferidae;Pseudoparamoeba;Pseudoparamoeba pagei
Combined_seq_number_92	0	20	0	0	67	44	3	0	0	112	0	0	0	0	0	0	0	0	0	0	0	79	0	;NA;Arcellinida;Cryptodifflugiidae;Cryptodifflugia;
Combined_seq_number_93	0	0	0	0	0	0	0	1	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Bicosoecida;NA;Caecitellus;
Combined_seq_number_94	0	0	13	0	0	0	0	24	25	3093	0	0	0	0	0	0	0	0	0	95	0	0	0	;NA;Bicosoecida;NA;Caecitellus;Caecitellus parvulus
Combined_seq_number_95	0	0	0	0	0	0	0	0	0	97	66	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Bicosoecida;NA;Halocafeteria;
Combined_seq_number_96	0	0	0	0	234	108	194	0	0	0	0	0	687	0	0	20	0	80	0	0	0	1	49	;NA;Cercomonadida;Cercomonadidae;Cercomonas;
Combined_seq_number_97	0	0	0	0	13	14	64	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	30	;NA;Cercomonadida;Cercomonadidae;Eocercomonas;
Combined_seq_number_98	0	0	0	0	3	6	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	;NA;Cercomonadida;Heteromitidae;NA;
Combined_seq_number_99	0	0	0	0	29	31	65	0	0	0	0	205	211	0	0	2	0	0	0	0	0	0	0	;NA;Cercomonadida;NA;;
Combined_seq_number_100	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Choanoflagellida;Salpingoecidae;Monosiga;Monosiga brevicollis
Combined_seq_number_101	0	0	0	0	36	39	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Choanoflagellida;Salpingoecidae;Monosiga;Monosiga ovata
Combined_seq_number_102	0	0	0	0	4	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Choanoflagellida;Salpingoecidae;NA;
Combined_seq_number_103	0	0	0	0	6	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Choanoflagellida;Salpingoecidae;Salpingoeca;
Combined_seq_number_104	0	14	0	0	3	1	1	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	42	;NA;Cryomonadida;Rhogostomidae;Rhogostoma;
Combined_seq_number_105	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Euglyphida;Cyphoderiidae;Corythionella;Corythionella minima
Combined_seq_number_106	0	0	1	0	0	0	0	0	0	69	0	112	0	0	0	0	0	0	0	0	0	0	0	;NA;Euglyphida;Cyphoderiidae;Cyphoderia;
Combined_seq_number_107	0	0	0	0	79	125	3	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	;NA;Euglyphida;Euglyphidae;Euglypha;
Combined_seq_number_108	0	0	0	0	70	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Euglyphida;Euglyphidae;Euglypha;Euglypha filifera
Combined_seq_number_109	0	0	0	0	0	0	0	0	0	0	0	0	711	0	0	6	0	0	0	0	0	0	0	;NA;Euglyphida;NA;;
Combined_seq_number_110	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Euglyphida;Paulinellidae;Paulinella;Paulinella chromatophora
Combined_seq_number_111	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	;NA;Euglyphida;Sphenoderiidae;NA;
Combined_seq_number_112	0	0	0	0	1	64	19	0	0	44	0	0	906	0	0	1	0	9	0	0	0	20	21	;NA;Glissomonadida;NA;;
Combined_seq_number_113	0	0	0	0	3	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	;NA;Glissomonadida;NA;Proleptomonas;Proleptomonas faecicola
Combined_seq_number_114	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	;NA;Glissomonadida;Sandonidae;Bodomorpha;
Combined_seq_number_115	0	11	0	0	19	0	9	0	0	0	0	0	236	0	0	25	0	0	0	0	0	0	0	;NA;Himatismenida;Cochliopodiidae;Cochliopodium;
Combined_seq_number_116	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	;NA;Himatismenida;Cochliopodiidae;Cochliopodium;Cochliopodium arabianum
Combined_seq_number_117	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	;NA;Himatismenida;Cochliopodiidae;Cochliopodium;Cochliopodium kieliense
Combined_seq_number_118	0	0	0	0	0	9	0	0	0	0	0	0	0	5	0	0	0	279	0	0	0	0	0	;NA;Himatismenida;Cochliopodiidae;Cochliopodium;Cochliopodium minus
Combined_seq_number_119	0	0	0	0	0	0	0	404	0	0	25	48	0	0	0	0	0	0	0	4	53	0	0	;NA;Himatismenida;NA;Parvamoeba;Parvamoeba rugata
Combined_seq_number_120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	;NA;Isochrysidales;Isochrysidaceae;Isochrysis;Isochrysis galbana
Combined_seq_number_121	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	2	0	;NA;Isochrysidales;Isochrysidaceae;NA;
Combined_seq_number_122	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Leptomyxida;Flabellulidae;Flabellula;Flabellula sp. AK-2016a
Combined_seq_number_123	0	0	20	0	0	0	0	19	3	0	0	18	0	0	0	0	0	0	0	0	0	0	7	;NA;Leptomyxida;Flabellulidae;NA;
Combined_seq_number_124	5	0	64	0	0	0	5	51	0	233	0	0	0	0	0	0	0	0	0	0	0	5	0	;NA;Leptomyxida;Flabellulidae;Paraflabellula;Paraflabellula hoguae
Combined_seq_number_125	0	0	0	0	79	62	49	0	0	0	0	0	804	0	0	0	0	0	7	0	0	0	188	;NA;Longamoebia;Acanthamoebidae;Acanthamoeba;
Combined_seq_number_126	0	26	0	0	194	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Longamoebia;Acanthamoebidae;Acanthamoeba;Acanthamoeba castellanii
Combined_seq_number_127	0	0	0	0	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Longamoebia;Acanthamoebidae;Luapeleamoeba;Luapeleamoeba arachisporum
Combined_seq_number_128	0	0	0	0	7	39	3	0	0	0	0	0	34	0	0	0	0	8	0	0	0	0	0	;NA;Longamoebia;Acanthamoebidae;Protacanthamoeba;
Combined_seq_number_129	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Phaeocystales;Phaeocystaceae;Phaeocystis;
Combined_seq_number_130	0	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Physariida;Didymiaceae;Didymium;
Combined_seq_number_131	0	0	0	0	5	1	6	0	1	0	0	0	88	0	0	0	0	4	0	0	0	0	0	;NA;Protosteliales;NA;;
Combined_seq_number_132	0	0	0	0	1	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	;NA;Protosteliales;Protosteliaceae;NA;
Combined_seq_number_133	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	;NA;Prymnesiales;Prymnesiaceae;NA;
Combined_seq_number_134	2	0	0	0	0	0	0	16	1	0	1	0	0	0	0	0	0	29	0	0	0	2	0	;NA;Rotaliida;NA;;
Combined_seq_number_135	0	0	0	0	0	0	0	16	22	0	0	299	0	0	0	0	0	0	0	0	0	0	0	;NA;Telonemida;NA;Telonema;Telonema subtile
Combined_seq_number_136	0	0	0	0	0	6	1	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	;NA;Thaumatomonadida;NA;;
Combined_seq_number_137	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Thaumatomonadida;Thaumatomastigidae;NA;
Combined_seq_number_138	0	0	0	0	0	0	0	0	0	0	0	136	0	0	1	0	0	0	0	0	0	0	0	;NA;Thaumatomonadida;Thaumatomastigidae;Protaspis;
Combined_seq_number_139	0	5	0	0	67	81	87	0	0	0	0	206	617	0	0	0	0	0	0	0	0	0	0	;NA;Thaumatomonadida;Thaumatomastigidae;Thaumatomonas;
Combined_seq_number_140	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;NA;Thaumatomonadida;Thaumatomastigidae;Thaumatomonas;Thaumatomonas zhukovi
Combined_seq_number_141	0	207	0	0	38	49	206	0	2	29	0	0	248	0	0	0	0	2	0	0	0	0	0	;NA;Vampyrellida;Leptophryidae;NA;
Combined_seq_number_142	0	54	0	0	137	84	3	0	0	34	0	0	1	0	0	0	0	0	0	0	0	17	0	;NA;Vampyrellida;Leptophryidae;Platyreta;Platyreta germanica
Combined_seq_number_143	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	;Nassophorea;Nassulida;Nassulidae;NA;
Combined_seq_number_144	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Nassophorea;Synhymeniida;NA;;
Combined_seq_number_145	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	;Oligohymenophorea;NA;;NA;
Combined_seq_number_146	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	;Oligohymenophorea;Peniculida;NA;;
Combined_seq_number_147	0	0	0	0	0	1	1	0	608	9	0	0	1	0	0	0	0	0	0	0	0	0	0	;Oligohymenophorea;Philasterida;NA;;
Combined_seq_number_148	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oligohymenophorea;Philasterida;Philasteridae;Miamiensis;Miamiensis avidus
Combined_seq_number_149	0	0	0	0	0	0	0	66	0	9384	5	8	1	0	1	0	0	0	0	0	222	0	0	;Oligohymenophorea;Philasterida;Pseudocohnilembidae;Pseudocohnilembus;Pseudocohnilembus persalinus
Combined_seq_number_150	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Lagenidiales;Haliphthoraceae;Haliphthoros;
Combined_seq_number_151	0	0	0	0	0	0	0	0	13	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Lagenidiales;Lagenidiaceae;Lagenidium;Lagenidium deciduum
Combined_seq_number_152	0	23	0	0	2	16	31	1	3	197	20	1	16	0	4	0	0	0	0	245	0	24	0	;Oomycetes;NA;;NA;
